id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,retweets,favorites,is_retweet,pred
1344844263641800705,Digital Journal,Global,A global digital media and news network. Online (https://t.co/yxvkOtDR3n). Sponsored content (https://t.co/kZwAR1miJC),2008-06-16 16:10:04,18752,8802,24775,False,2021-01-01 03:13:53,"#WHO grants 'emergency validation' to #PfizerBioNTech #Vaccine https://t.co/gFQWvhyXi7 

#Pandemic","['WHO', 'PfizerBioNTech', 'Vaccine', 'Pandemic']",Twitter Web App,1,0,False,-1
1344842575086145536,ABP News,India,Follow for latest news alerts from India,2009-05-11 12:25:51,10737041,66,129,True,2021-01-01 03:07:10,"#WHO Grants 'Emergency Validation' For #PfizerBioNTech #CovidVaccine, Paving Way For Global Access
https://t.co/KJ5yXBM3AS","['WHO', 'PfizerBioNTech', 'CovidVaccine']",Twitter Web App,1,28,False,-1
1344838151366270976,S.S.S.Segu,colombo,"News Director , Journalist, News presenter, and Radio jokey , Producer",2011-12-12 08:37:25,158,218,138,False,2021-01-01 02:49:35,The @WHO lists Pfizer-BioNTech’s COVID-19 vaccine for emergency use. UN said aims to make the vaccine more readily… https://t.co/646uLWkkRD,,Twitter for Android,0,0,False,-1
1344838057048961025,New Straits Times,Malaysia,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",2009-07-09 09:04:01,733051,424,932,True,2021-01-01 02:49:13,"#NSTworld The World Health Organisation on Thursday granted emergency validation to the #PfizerBioNTech #vaccine, p… https://t.co/IGK92gZP8t","['NSTworld', 'PfizerBioNTech', 'vaccine']",TweetDeck,3,2,False,-1
1344836684945317889,Rangana Shamil Fernando,"Colombo, Sri Lanka","A Journo.... Have an Interest in Politics, Music, Travel.. Tweets are my own opinions...",2010-06-06 07:38:49,1351,348,824,False,2021-01-01 02:43:46,The @WHO lists Pfizer-BioNTech’s COVID-19 vaccine for emergency use. UN said aims to make the vaccine more readily… https://t.co/1rnzgNTvoT,,Twitter Web App,0,1,False,-1
1344836200616448002,Madige News,"Madige Hindagolla, Horombawa","#BreakingNews #SocialMedia 
#Madige #MadigeNews #lk",2012-12-30 14:41:17,907,159,5971,False,2021-01-01 02:41:50,The WHO lists Pfizer-BioNTech’s COVID-19 vaccine for emergency use - a critical step the United Nations health agen… https://t.co/G0hRAR20qa,,Twitter for Android,0,0,False,-1
1344835930692096000,NewsRadio - TNLRN,"Colombo, Sri Lanka","As the News team of TNL Radio Network, we keep you up to date on the stories that matter. Follow us for breaking news both in #lka and around the world.",2010-03-10 10:10:19,3779,11,3,False,2021-01-01 02:40:46,The WHO lists Pfizer-BioNTech’s COVID-19 vaccine for emergency use - a critical step the United Nations health agen… https://t.co/JDUUs6pGtq,,Twitter Web App,1,0,False,-1
1344834463360978945,LatestLY,"Mumbai, India","https://t.co/U4rHOvEUQR focuses on the What, When, Who and How of a trending story, and helps readers with analyses that go beyond the domain of news. https://t.co/OCtmVDjYfd",2017-02-07 05:41:28,67237,344,124,True,2021-01-01 02:34:56,"#WHO Clears Pfizer-BioNTech Coronavirus Vaccine for Emergency Use
@WHO #PfizerBioNTech #PfizerVaccine #CovidVaccine… https://t.co/UwlJEYuiJY","['WHO', 'PfizerBioNTech', 'PfizerVaccine', 'CovidVaccine']",Twitter Web App,0,1,False,-1
1344834424534257665,United News of India,"New Delhi, Delhi",Official twitter handle of UNI-India's premier multilingual news agency!,2015-06-01 14:00:31,2374,0,186,False,2021-01-01 02:34:47,"WHO issues emergency use validation for Pfizer, BioNTech COVID-19 vaccine
@WHO 
#PfizerBioNTech… https://t.co/HZiC7fsk0W",['PfizerBioNTech'],TweetDeck,0,0,False,-1
1344831539251531778,Opoyi,,High-quality trusted conversations around news and information.,2019-01-13 18:33:22,10263,51,19,False,2021-01-01 02:23:19,"#PfizerBioNTech's vaccine is the first to get #WHO's 'emergency validation'.
Read more: https://t.co/tWC6TEvXbH","['PfizerBioNTech', 'WHO']",TweetDeck,0,0,False,-1
1344813270344019969,Aroguden,Barquisimeto-Venezuela,"Diseño y Restauración de Mobiliario                          ¡Bienvenidos Todos, No Ofendo a Nadie; No Me Dejo Ofender!",2013-05-28 00:11:26,11649,12427,167,False,2021-01-01 01:10:43,"#UPDATE The World Health Organization granted emergency validation to the #PfizerBioNTech vaccine, paving the way f… https://t.co/zpthG6cP5l","['UPDATE', 'PfizerBioNTech']",Twitter for Android,0,1,False,-1
1344804672641634304,Amanda Adams MD,Walking the dogs,Family Physician 🇨🇦 Health Advocacy Special Interests: Psychotherapy & Palliative Care #palonc #advancecareplanning #Therapydog 🐶volunteer,2012-06-02 01:34:42,591,772,6661,False,2021-01-01 00:36:33,"“Vaccines are one of the biggest Public Health victories in human history”

Thankful and grateful for… https://t.co/ZEnporaYFW",,Twitter for iPhone,0,1,False,1
1344801546534490113,Nick Ogami,"Boise, ID",Medical Laboratory Scientist.Girl Dad. Steelers and Penguins fanatic. Kappa Sigma. Idaho State University Alumni.,2011-10-28 23:00:10,112,417,4058,False,2021-01-01 00:24:08,The only symptom I am experiencing right now is complete and utter relief. This year has been rough on everybody bo… https://t.co/RoyRTW48ct,,Twitter for iPhone,0,2,False,1
1344781844839972867,Free Malaysia Today,Malaysia,Free and Independent #FMTNews Telegram: https://t.co/Xs6LInzbeK,2010-01-05 16:17:15,166229,1,0,False,2020-12-31 23:05:51,This opens the way for regulators worldwide to quickly approve its import and distribution. #FMTNews #WHO #Vaccine… https://t.co/VtwiZV3OfG,"['FMTNews', 'WHO', 'Vaccine']",Twitter Web App,0,0,False,0
1344769669840982017,Sunil Kumar,London,Insurgent academic; provocative questioner. Quest for appropriate concepts #UrbanisationSocialPolicy ongoing. Ethics: Valuing of all low-income urban workers.,2012-06-08 12:17:26,474,564,4107,False,2020-12-31 22:17:28,This is in contrast to what @BBCHughPym has just said on @BBCPolitics news at 22:00 tonight about the efficacy of t… https://t.co/fx9UeyPsiX,,Twitter for iPhone,0,1,False,0
1344759700781469702,Jonathan Marron MD MPH,"Boston, MA","Pediatric cancer, ethics, clinical research @DFBC_PedCare @DanaFarber @HMSBioethics. @ASCO Ethics chair. ❤️Chicago sports, food, traveling. Hate Covid & cancer",2015-10-25 02:12:43,1151,1857,5271,False,2020-12-31 21:37:51,"About 24hrs after dose 1, feeling great. A little sore but actually way less than I was expecting. No other symptom… https://t.co/ePP4Hc6ej0",,Twitter for iPhone,0,10,False,-1
1344758148654096389,Khaleej Times,United Arab Emirates,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak",2009-01-11 07:56:56,603811,1164,532,True,2020-12-31 21:31:41,"#Covid: @WHO grants 'emergency validation' to #PfizerBioNTech #vaccine
https://t.co/hc00ca6aWx","['Covid', 'PfizerBioNTech', 'vaccine']",Twitter Web App,1,9,False,-1
1344747632074354705,Haroon Rauf,"London, England","Born Muslim, Son, Brother & a Gooner4life, Became a Friend, Husband, Father, GP Principle @Manor_view_NHS, Educational & Clinical Supervisor, CQC Manager",2020-04-02 10:02:38,23,39,365,False,2020-12-31 20:49:54,Spent yesterday morning at Erskine Hall Care Home - Northwood. Great organisation from the management team there. L… https://t.co/g4BwEmgMVQ,,Twitter for Android,1,6,False,1
1344745342328336384,🅲🅷🆁🅸🆂,,views are my own.,2013-03-20 18:07:10,687,1473,65608,False,2020-12-31 20:40:48,The worst thing about this whole #PfizerVaccine #PfizerBioNTech situation is that its our chief medical staff chris… https://t.co/ePfi3ilhrA,"['PfizerVaccine', 'PfizerBioNTech']",Twitter for iPhone,0,0,False,-1
1344709141466636291,Jennifer Bregman,,"Wife, mommy of 2, nurse, student.",2013-04-07 23:40:12,124,926,8060,False,2020-12-31 18:16:57,So proud and humbled to have received my first dose of #PfizerBioNTech #CovidVaccine today. What a great experience… https://t.co/gVhTxCrmHB,"['PfizerBioNTech', 'CovidVaccine']",Twitter for iPhone,0,0,False,1
1344705250427629568,Jen Allen,"Guelph, Ontario, Canada",Tea drinker. Dog enthusiast. She/they 🌈,2009-07-04 15:58:05,393,308,3336,False,2020-12-31 18:01:29,Proudly vaccinated! Thanks @grhospitalkw for making it such an organized &amp; painless experience. #PfizerBioNTech… https://t.co/EI7w20xsTW,['PfizerBioNTech'],Twitter for iPhone,1,30,False,1
1344698564962869249,Auggie Lopes,London,Instagram  @auggie_lopes Private chef in London. Leiths grad.,2013-10-26 18:07:04,41,373,2449,False,2020-12-31 17:34:55,"@rupertg It’s beyond me how incompetent &amp; reckless this government is How can they manage 2 disregard @pfeizer , sc… https://t.co/B43o97dsxM",,Twitter for iPad,0,1,False,-1
1344697355803758594,Sue Reeve ♥️🧡💛💚💙💜🇪🇺🇪🇺🏳️‍🌈🏳️‍🌈,Glasgow environs.,"Londoner now living in Glasgow suburbs via The Cotswolds & Manchester. Likes news & current affairs, local produce, cricket, cats. Rebellious Catholic. I❤️Mcr",2010-12-28 19:17:39,1389,2203,57370,False,2020-12-31 17:30:07,"I have anecdotal evidence from 2 different sources in the south, that some GP's are refusing to play along with thi… https://t.co/rGm1LkHXCn",,Twitter for Android,0,0,False,-1
1344691242077184000,Sana Mahmood,"Watford, England","SACT E-Rx Pharmacist, pre-reg tutor manager- interested in gynae-oncology, digital health and education. I like photography, travelling, reading, food&fitness.",2010-10-15 21:32:15,106,732,680,False,2020-12-31 17:05:49,I have an appointment for 1st dose of Pfizer vaccine this Saturday- shall I cancel or attend? When will I get my se… https://t.co/8fhMQDVemq,,Twitter for iPhone,0,0,False,-1
1344672899399970819,OverTheRainbow04800,,,2020-11-26 14:53:45,2,47,9,False,2020-12-31 15:52:56,""" #Happy and #Safer New Year 2021 ! "" 🐌...
#VaccinesWeNeed 💉
#Moderna 💊
#PfizerBioNTech 🧬
#AstraZeneca 🧪
#etc 🔬… https://t.co/rhw7TX7A5Q","['Happy', 'Safer', 'VaccinesWeNeed', 'Moderna', 'PfizerBioNTech', 'AstraZeneca', 'etc']",Twitter for Android,0,0,False,0
1344638613351497734,David E. Fedeles,"Christiansted, St. Croix, USVI",Top Producing Real Estate Broker on St. Croix for many years...turning your dreams into reality!,2011-02-11 16:16:20,372,713,118,False,2020-12-31 13:36:42,#plessenrocks #pfizerbiontech #covidvaccine2020✔️ #thanksfor thecall #thankyoumoreforbeinghereforus #cantwaitfor#2… https://t.co/5Hhmi3qH4e,"['plessenrocks', 'pfizerbiontech', 'covidvaccine2020', 'thanksfor', 'thankyoumoreforbeinghereforus']",Instagram,0,0,False,0
1344629381503868932,Marc Bailey,"Leeds, England",Associate Professor of Vascular Medicine & @TheBHF Intermediate Fellow @UoL_LICAMM | Vascular Surgery @LeedsHospitals | Aneurysm Research | Food | Wine | Gin,2016-07-25 18:03:20,728,834,4634,False,2020-12-31 13:00:01,"Exactly this. 

Talk about clutching defeat from the jaws of victory. 

#PfizerBioNTech https://t.co/qj97MNVaR9",['PfizerBioNTech'],Twitter for iPhone,0,0,False,-1
1344625749320478720,Liz Hanbury 🎄,UK,"Author, member of RNA & Society of Authors. Fan of teapots, theatre, history, drama, art, cake and geeky science stuff.",2012-02-10 13:13:16,2033,1876,311615,False,2020-12-31 12:45:35,"Just taken my mom for her first dose of #PfizerBioNTech vaccine 👍🏻💉 thanks to all the scientists, healthcare worker… https://t.co/KtPG14irOr",['PfizerBioNTech'],Twitter for iPhone,2,26,False,1
1344623873573183488,Kristina,"London, UK","Adult community Speech and Language Therapist • Books & reading • Sketching • Wandering • A little bit Scottish, a little bit German, quite a bit Australian",2011-08-06 07:38:50,60,337,1809,False,2020-12-31 12:38:08,Absolutely agree. Govt must publish their justification for changing #SecondDose #PfizerBioNTech #CovidVaccine from… https://t.co/3kMiAGIlrl,"['SecondDose', 'PfizerBioNTech', 'CovidVaccine']",Twitter for Android,1,4,False,1
1344623168615571456,Cllr Will Grover,Lincolnshire,"Tory, Lincs Councillor, ale, train and walking enthusiast. All comments my own.",2012-07-08 22:23:31,615,1393,1729,False,2020-12-31 12:35:19,Proud day when you get to take your 92 year old Nan for her first dose of the #PfizerBioNTech vaccine at Louth Hosp… https://t.co/xEhdEPbz5E,['PfizerBioNTech'],Twitter for Android,0,17,False,1
1344619707253583879,Butool Hisam,"Karachi, Pakistan","Pakistani Muslim. Doctor. Blogger. 
https://t.co/RYgNChTCYK
https://t.co/VhIncqC8Wz
#FRIP. Research Associate @AKUGlobal",2011-10-16 08:26:43,254,681,1289,False,2020-12-31 12:21:34,"Ok...WOW. Also, these are major #couplegoals right here. On a quest to do some good together. #CovidVaccine… https://t.co/mMcazy7HCJ","['couplegoals', 'CovidVaccine']",Twitter Web App,0,0,False,1
1344618261837713408,ViewsOfficial,"Glasgow, Scotland","Cultural commentator on global happenings in politics, entertainment, sport and pop culture",2017-02-18 16:30:40,31,108,3205,False,2020-12-31 12:15:50,"@BrewDogJames @MattHancock @NicolaSturgeon @BrewDog Phenomenal idea James, i applaud u. The fact that here in Scotl… https://t.co/5z0Zpiv3au",,Twitter for Android,0,0,False,1
1344611635818876929,Simon Hodes ⬅️2m➡️ 😷,"GP Partner, Watford ",#Chronoptimist • NHS GP • LMC Rep •Trainer • Appraiser • #ItsNotJustCovid #ContinuityOfCare #Diabetes #PatientsAtTheCentre • Old Manc • Own Views • 🏊🏃🚴‍♀️,2014-07-28 13:32:12,2101,2506,20927,False,2020-12-31 11:49:30,"@TheStraightBatt @Oldboatie @yvettedoc50 @HelenRSalisbury @gmcuk @the_mdu @MHRAgovuk Article says it all
Experts ar… https://t.co/yWetGyrfAU",,Twitter for Android,1,5,False,0
1344601136330891264,Helen Hand,,BT Lifestyle make up and beauty expert. Make up artist for @GMB @ITVLorraineShow #ITV #GoodMorningBritain. Freelance #makeup artist. All views are my own,2011-12-12 14:58:13,8524,1360,27239,False,2020-12-31 11:07:47,Today is a good day!! Thank you! thank you! thank you! NHS and Pfizer-BioNTech. vaccine all done for now. No pain a… https://t.co/IsujjhiHoq,,Instagram,0,2,False,1
1344593129543004160,"Erich E. P. Honecker (chosen, not yet elected)",Ost-Berlin,Ehemaliger und zukünftiger Generalsekretär / Kanzler Deutschlands. REGIERUNGSTREU BIS IN DEN IMPFTOD. PRO ALTERNATIVLOSIGKEIT. GLOBALIST. ALIEN TRANSHUMANIST.,2009-05-27 07:36:27,43,14,262,False,2020-12-31 10:35:58,"@zerohedge Very Good! Everybody is completely free to chose from at least three great vaccines:
#AstraZeneca for th… https://t.co/ae9V03yvEb",['AstraZeneca'],Twitter Web App,0,0,False,1
1344591248888356864,Hugh Sykes,,"'Award winning' ex BBC 📻 🎥  journalist since 1974. Mostly overseas since 2000, eg Iraq, Iran, Pakistan, India, Turkey. 
https://t.co/0Kr6tLZS4Y…",2008-05-23 10:00:05,7386,1820,19452,False,2020-12-31 10:28:29,#COVID_19 The @MattHancock decision to delay the second dose of the #PfizerBioNTech #vaccine may backfire - @pfizer… https://t.co/JRC7pLC1CG,"['COVID_19', 'PfizerBioNTech', 'vaccine']",Twitter Web App,10,14,False,-1
1344588650097618944,Sally snodin 🌈,,Proud to be working for the NHS at 70! MSK Physio | Views are my own.,2012-02-17 07:50:08,135,293,7090,False,2020-12-31 10:18:10,"COVID-19 vaccine 💉✔️! Thank you @ESHTNHS for the organised, professional service and delivery of a massive and cruc… https://t.co/JWnrKO2SoB",,Twitter for iPhone,0,12,False,1
1344429433998901248,Suzanne Devkota,"Los Angeles, CA",Assistant Prof @CedarsSinai in the Division of Gastroenterology. Lover of all things microbial. *We’re hiring!*,2015-09-14 20:02:48,1852,530,1801,False,2020-12-30 23:45:30,"Back in March I could’ve never imagined this day would come before the end of the year. Science, I knew I loved you… https://t.co/XQzqSklmNl",,Twitter for iPhone,5,113,False,1
1344425826566234117,bran,"Philadelphia, PA",professional Uber driver that knows what failure looks like 🚑,2011-09-01 04:11:12,120,111,1489,False,2020-12-30 23:31:09,"The Pfizer vaccine gave me a headache, which turned into a migraine, which developed into full blown flu symptoms.… https://t.co/W6xUpVt2gK",,Twitter for iPhone,0,0,False,-1
1344417967715438593,"Dr FAB, MD",Pakistan,"Reality bites & so does my Blog. Dare to indulge into truth because you can't afford your denial anymore. Mother, Physician, Philanthropist, Political Activist.",2014-04-20 14:54:05,570,242,12575,False,2020-12-30 22:59:56,Be scared. Be fearful. Be petrified. Take the shot. #USA #US #COVID19 #COVIDIOT #PfizerBioNTech #pfizerbiotech… https://t.co/UbSbv3BaNq,"['USA', 'US', 'COVID19', 'COVIDIOT', 'PfizerBioNTech', 'pfizerbiotech']",Twitter for iPhone,1,0,False,-1
1344416210486775808,Valeria Shlyakhto,"Freiburg, Germany ","Oncohematology, Bone marrow transplantation - clinical fellow",2019-08-23 03:00:51,26,77,28,False,2020-12-30 22:52:57,"Today I’ve got the best present for New Year’s Eve - a #CovidVaccine. A huge thanks to all, who made this possible!… https://t.co/l1Xqhi57Qn",['CovidVaccine'],Twitter for iPhone,0,10,False,1
1344388195044225031,Jay Sheppard,"Merthyr Tydfil, Wales","●Head of #Fundraising @pituitary_org
●Director @KudosFundraisi3  
●Proud Dad
●#LFC fan
● #encephalitis & #meningitis survivor 
●VIEWS OWN",2010-05-20 08:53:21,6997,6836,3488,False,2020-12-30 21:01:37,Brilliant news about the #OxfordAstrazeneca vaccine being approved. Along with the #PfizerBioNTech - Now we just ne… https://t.co/JJpCYMJnDt,"['OxfordAstrazeneca', 'PfizerBioNTech']",Twitter for Android,0,7,False,1
